Family	Species_number	Species_name	English_name	Subspecies	M_mass	M_mass_N	F_mass	F_mass_N	unsexed_mass	unsexed_mass_N	M_wing	M_wing_N	F_wing	F_wing_N	Unsexed_wing	Unsexed_wing_N	M_tarsus	M_tarsus_N	F_tarsus	F_tarsus_N	Unsexed_tarsus	Unsexed_tarsus_N	M_bill	M_bill_N	F_bill	F_bill_N	Unsexed_bill	Unsexed_bill_N	M_tail	M_tail_N	F_tail	F_tail_N	Unsexed_tail	Unsexed_tail_N	Clutch_size	Egg_mass	Mating_System	Display	Resource	References			
138	7323	Scotocerca inquieta	Streaked Scrub-Warbler	inquieta	-999.0	-999	-999.0	-999	7.5	-999	47.3	9	46.6	10	-999	-999	19.7	6	19.6	8	-999	-999	11.1	7	10.9	10	-999	-999	47.6	10	46.0	9	-999.0	-999.0	3.5	1.06	-999.0	-999	1	14, 26, 31	
138	7333	Prinia gracilis	Graceful Prinia	palaestinae	7.3	52	7.7	41	-999	-999	45.2	31	43	12	-999	-999	18.3	21	18.2	12	-999	-999	12.2	21	12.3	11	-999	-999	55.8	16	54.6	10	-999.0	-999.0	3.8	0.93	-999.0	1	2	14, 26, 31	
138	7338	Prinia subflava	Tawny-flanked Prinia	-999	9.0	37	8.3	25	-999	-999	51.7	80	49.3	60	-999	-999	-999	-999	-999	-999	20.3	32	13	80	-999	12.9	-999	-999	53.0	40	54.2	40	-999.0	-999.0	3.3	1.07	-999.0	-999	2	26, 31	
138	7339	Prinia somalica	Pale Prinia	-999	7.5	1	-999.0	-999	-999	-999	49.9	14	49.1	10	-999	-999	19.3	14	18.8	10	-999	-999	12	14	12.1	10	-999	-999	57.8	14	58.0	10	-999.0	-999.0	4	0.98	-999.0	-999	-999	26, 31	
138	7341	Prinia fluviatilis	River Prinia	-999	-999.0	-999	-999.0	-999	-999	-999	48.5	12	-999	-999	-999	-999	18.6	12	-999	-999	-999	-999	13	12	-999	-999	-999	-999	48.0	12	-999.0	-999	-999.0	-999.0	4	-999	-999.0	-999	2	26	
138	7342	Prinia flavicans	Black-chested Prinia	-999	9.3	14	8.2	10	-999	-999	53.7	35	51.8	20	-999	-999	-999	-999	-999	-999	21	-999	-999	-999	-999	-999	12.2	-999	-999.0	-999	-999.0	-999	60	-999.0	3.5	1.13	-999.0	-999	2	26, 31	
138	7343	Prinia maculosa	Karoo Prinia	-999	9.1	9	8.7	4	-999	-999	53	20	50.5	16	-999	-999	21.3	20	20.5	16	-999	-999	11.9	20	12	16	-999	-999	69.8	20	61.8	16	-999.0	-999.0	3.5	1.12	-999.0	3	2	26, 31	
138	7344	Prinia molleri	Sao Tome Prinia	-999	8.5	1	9.0	1	-999	-999	54.5	6	51.5	5	-999	-999	22.5	6	22	5	-999	-999	12.7	6	12.6	5	-999	-999	74.0	6	66.0	5	-999.0	-999.0	1.5	1.34	-999.0	2	1	26, 31	
138	7345	Prinia leontica	Sierra Leone Prinia	-999	12.4	4	12.2	1	-999	-999	53.6	6	51.7	4	-999	-999	20.7	6	20.1	4	-999	-999	14.1	6	13.8	4	-999	-999	-999.0	-999	-999.0	-999	-999.0	-999.0	-999	-999	-999.0	-999	-999	26	
138	7346	Prinia leucopogon	White-chinned Prinia	-999	12.3	3	-999.0	-999	11.7	12	58.4	22	56	22	-999	-999	21.3	22	20.9	22	-999	-999	14.8	22	14.8	22	-999	-999	-999.0	-999	-999.0	-999	-999.0	-999.0	-999	1.33	-999.0	-999	-999	26, 31	
138	7347	Prinia bairdii	Banded Prinia	-999	12.2	4	11.5	4	-999	-999	56.8	16	54.4	14	-999	-999	21.9	16	21.1	14	-999	-999	15.4	16	15.4	14	-999	-999	68.9	16	62.2	14	-999.0	-999.0	3	1.33	-999.0	-999	2	26, 31	
138	7349	Phragmacia substriata	Namaqua Warbler	-999	12.3	3	10.1	4	-999	-999	55.2	8	52	6	-999	-999	20.5	8	20.3	6	-999	-999	12.9	8	11.7	6	-999	-999	68.2	8	62.2	6	-999.0	-999.0	3	-999	-999.0	-999	2	26	
138	7350	Oreophilais robertsi	Briar Warbler	-999	10.3	23	9.7	19	-999	-999	51.7	28	50.2	36	-999	-999	22.8	28	22.6	36	-999	-999	14.3	28	14.4	36	-999	-999	61.8	28	61.8	36	-999.0	-999.0	2.38	-999	-999.0	-999	1	26	
138	7351	Heliolais erythroptera	Red-winged Warbler	-999	-999.0	-999	-999.0	-999	11.5	12	54.5	22	51.5	16	-999	-999	21.4	22	21	16	-999	-999	14.6	22	14.5	16	-999	-999	58.8	22	53.9	16	-999.0	-999.0	2.43	-999	-999.0	-999	2	26	
138	7352	Malcorus pectoralis	Rufous-eared Warbler	-999	10.7	9	9.6	4	-999	-999	51.4	22	49.4	15	-999	-999	20.1	22	20	15	-999	-999	11.8	22	11.6	15	-999	-999	74.0	22	67.0	15	-999.0	-999.0	3.82	-999	-999.0	1	2	26	
138	7353	Drymocichla incana	Red-winged Grey Warbler	-999	10.0	1	10.0	1	-999	-999	58.4	10	56.1	6	-999	-999	20.5	10	20.4	6	-999	-999	11.7	10	11.8	6	-999	-999	54.0	10	52.2	6	-999.0	-999.0	-999	-999	-999.0	-999	-999	26	
138	7354	Urolais epichlora	Green Longtail	-999	11.8	5	10.5	2	-999	-999	53	10	48.7	10	-999	-999	21.5	10	21.4	10	-999	-999	11.5	10	11.4	10	-999	-999	76.4	10	59.4	10	-999.0	-999.0	-999	-999	-999.0	-999	-999	26	
138	7355	Spiloptila clamans	Cricket Longtail	-999	-999.0	-999	-999.0	-999	7	3	47.3	10	45.3	10	-999	-999	17.8	10	17.5	10	-999	-999	9.5	10	9.4	10	-999	-999	57.0	10	49.3	10	-999.0	-999.0	3.5	-999	-999.0	-999	1	26	
138	7356	Apalis pulchra	Black-collared Apalis	-999	9.1	16	7.7	8	-999	-999	56.8	24	53.3	18	-999	-999	23	24	21.3	18	-999	-999	15.7	24	14.7	18	-999	-999	58.0	20	53.4	18	-999.0	-999.0	2	1.25	-999.0	2	2	26, 31	
138	7357	Apalis ruwenzorii	Collared Apalis	-999	10.0	16	9.7	11	-999	-999	50.5	11	49	9	-999	-999	19.3	11	19.2	9	-999	-999	15.5	11	14.8	9	-999	-999	44.6	11	40.6	9	-999.0	-999.0	2	-999	-999.0	-999	1	26	
138	7358	Apalis thoracica	Bar-throated Apalis	-999	11.0	70	10.0	60	-999	-999	55.4	60	53.8	40	-999	-999	21.6	60	20.9	40	-999	-999	14.7	60	14.2	40	-999	-999	52.8	60	50.9	40	-999.0	-999.0	3	1.34	-999.0	-999	-999	26, 31	
138	7359	Apalis nigriceps	Black-capped Apalis	-999	8.4	8	8.3	3	-999	-999	47.3	17	46.2	8	-999	-999	16.6	17	16.3	8	-999	-999	11	17	11.1	8	-999	-999	44.3	17	39.0	8	-999.0	-999.0	-999	-999	-999.0	-999	2	26	
138	7360	Apalis jacksoni	Black-throated Apalis	-999	8.8	14	8.5	9	-999	-999	54.2	14	50.8	9	-999	-999	17.6	15	17.6	12	-999	-999	12	15	11.9	12	-999	-999	58.1	15	48.5	12	-999.0	-999.0	2	-999	-999.0	-999	2	26	
138	7361	Apalis chariessa	White-winged Apalis	-999	-999.0	-999	-999.0	-999	-999	-999	52.6	5	50.5	2	-999	-999	18.4	5	16	2	-999	-999	12.5	5	11.5	2	-999	-999	77.8	5	60.5	2	-999.0	-999.0	2.5	1.05	-999.0	-999	2	26, 31	
138	7362	Apalis binotata	Masked Apalis	-999	8.2	8	8.5	1	-999	-999	49	12	46	8	-999	-999	18.2	12	17.6	8	-999	-999	12.5	12	12.6	8	-999	-999	40.5	12	35.0	8	-999.0	-999.0	1.5	1	-999.0	-999	2	26, 31	
138	7363	Apalis personata	Black-faced Apalis	-999	11.0	9	10.9	8	-999	-999	56.1	10	54.3	8	-999	-999	18.6	10	18.1	8	-999	-999	13.2	10	13	8	-999	-999	46.0	10	42.8	8	-999.0	-999.0	-999	-999	-999.0	-999	2	26	
138	7364	Apalis flavida	Yellow-breasted Apalis	-999	8.5	22	7.9	14	-999	-999	51	50	48.8	50	-999	-999	-999	-999	-999	-999	19.1	-999	13.7	50	13.5	50	-999	-999	49.3	50	44.7	50	-999.0	-999.0	2.5	0.86	-999.0	1	2	26, 31	
138	7366	Apalis ruddi	Rudd's Apalis	fumosa	9.9	8	9.5	4	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	58.0	8	46.8	6	-999.0	-999.0	2	1.4	-999.0	1	2	26, 31	
138	7367	Apalis sharpii	Sharpe's Apalis	-999	9.1	14	8.3	7	-999	-999	49.1	16	47.5	8	-999	-999	17.3	16	16.9	8	-999	-999	13.5	16	12.9	8	-999	-999	47.5	16	42.6	8	-999.0	-999.0	-999	-999	-999.0	-999	2	26	
138	7368	Apalis rufogularis	Buff-throated Apalis	-999	-999.0	-999	-999.0	-999	-999	-999	47.5	14	45.6	12	-999	-999	16.4	14	15.7	12	-999	-999	12.6	14	12.6	12	-999	-999	48.0	14	41.1	12	-999.0	-999.0	-999	-999	-999.0	-999	2	26	
138	7370	Apalis bamendae	Bamenda Apalis	-999	-999.0	-999	-999.0	-999	-999	-999	54.5	2	50	2	-999	-999	17	2	17.25	2	-999	-999	13	2	13.75	2	-999	-999	45.0	2	36.5	2	-999.0	-999.0	-999	-999	-999.0	-999	-999	26	
138	7371	Apalis goslingi	Gosling's Apalis	-999	-999.0	-999	-999.0	-999	-999	-999	47.7	3	44.2	4	-999	-999	16.8	3	15.9	4	-999	-999	12.8	3	12.2	4	-999	-999	41.7	3	32.5	4	-999.0	-999.0	-999	-999	-999.0	-999	2	26	
138	7372	Apalis porphyrolaema	Chestnut-throated Apalis	-999	8.8	7	8.0	4	-999	-999	53.2	10	52	9	-999	-999	17.6	10	17.7	9	-999	-999	12.5	10	12.5	9	-999	-999	59.8	10	52.4	9	-999.0	-999.0	-999	-999	-999.0	-999	2	26	
138	7374	Apalis chapini	Chapin's Apalis	-999	-999.0	-999	-999.0	-999	8.8	4	51.5	14	50.8	12	-999	-999	17.8	14	18	12	-999	-999	12.9	14	12.5	12	-999	-999	57.3	14	50.6	12	-999.0	-999.0	-999	-999	-999.0	-999	2	26	
138	7375	Apalis melanocephala	Black-headed Apalis	-999	9.0	15	8.4	8	-999	-999	49	20	47.5	12	-999	-999	18	20	17.6	12	-999	-999	14.1	20	14	12	-999	-999	61.9	20	49.5	12	-999.0	-999.0	2.5	1.13	-999.0	-999	2	26, 31	
138	7376	Apalis chirindensis	Chirinda Apalis	-999	8.7	32	8.4	16	-999	-999	50.4	30	48	20	-999	-999	-999	-999	-999	-999	19.1	-999	14.6	30	13.7	20	-999	-999	61.3	30	49.6	20	-999.0	-999.0	-999	-999	-999.0	-999	2	26	
138	7377	Apalis cinerea	Grey Apalis	-999	-999.0	-999	-999.0	-999	-999	-999	56.1	20	53	20	-999	-999	19.2	20	18.5	20	-999	-999	14.3	20	13.4	20	-999	-999	60.3	20	51.6	20	-999.0	-999.0	3	1	-999.0	-999	2	26, 31	
138	7378	Apalis alticola	Brown-headed Apalis	-999	12.2	9	11.8	4	-999	-999	58.2	34	54.7	30	-999	-999	20.6	34	18.8	30	-999	-999	14.4	34	13.6	30	-999	-999	58.4	34	48.5	30	-999.0	-999.0	-999	-999	-999.0	-999	2	26	
138	7379	Apalis karamojae	Karamoja Apalis	-999	-999.0	-999	9.0	1	-999	-999	-999	-999	-999	-999	49.7	3	-999	-999	-999	-999	17.8	3	-999	-999	-999	-999	16.4	3	-999.0	-999	-999.0	-999	45	3	-999	-999	-999.0	-999	0	26	
138	7381	Hypergerus atriceps	Oriole Warbler	-999	28.0	2	-999.0	-999	28.9	7	84.7	10	79.2	10	-999	-999	28.6	10	28.4	10	-999	-999	20.4	10	20.6	10	-999	-999	93.0	10	86.2	10	-999.0	-999.0	3	2.99	-999.0	-999	2	26, 31	
138	7382	Eminia lepida	Grey-capped Warbler	-999	20.0	3	18.4	4	-999	-999	69.6	10	66.7	10	-999	-999	25.4	10	25.6	10	-999	-999	16.4	10	15.8	10	-999	-999	63.5	10	58.0	10	-999.0	-999.0	2.5	1.77	-999.0	-999	2	26, 31	
138	7385	Camaroptera brachyura	Green-backed Camaroptera	-999	-999.0	-999	-999.0	-999	10	37	54.6	11	49.8	9	-999	-999	21.5	11	19.5	9	-999	-999	12.4	11	12	9	-999	-999	34.3	11	32.0	9	-999.0	-999.0	2.74	1.13	-999.0	2	2	26, 31	
138	7386	Camaroptera superciliaris	Yellow-browed Camaroptera	-999	9.2	7	8.3	4	-999	-999	48.9	10	46	10	-999	-999	18.4	10	17.3	10	-999	-999	12.9	10	11.9	10	-999	-999	25.7	10	25.8	10	-999.0	-999.0	3	-999	-999.0	-999	2	26	
138	7387	Camaroptera chloronota	Olive-green Camaroptera	-999	11.5	7	9.8	5	-999	-999	53.6	10	49	9	-999	-999	20	10	18.9	9	-999	-999	11.9	10	11.2	9	-999	-999	22.0	10	18.6	9	-999.0	-999.0	2	1.42	-999.0	-999	2	26, 31	
138	7388	Calamonastes simplex	Grey Wren-Warbler	-999	-999.0	-999	-999.0	-999	-999	-999	58.2	10	56.8	10	-999	-999	20	10	19.5	10	-999	-999	12.7	10	12.5	10	-999	-999	53.0	10	53.2	10	-999.0	-999.0	3.5	-999	-999.0	-999	2	26	
138	7390	Calamonastes fasciolatus	Barred Wren-Warbler	europhilus	-999.0	-999	-999.0	-999	13.1	19	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	52.0	7	47.3	3	-999.0	-999.0	2.64	-999	-999.0	-999	1	26	
138	7391	Euryptila subcinnamomea	Kopje Warbler	-999	-999.0	-999	-999.0	-999	11.5	2	52.3	10	52.7	3	-999	-999	19.4	6	18.8	3	-999	-999	11.8	3	12	3	-999	-999	55.8	6	56.0	3	-999.0	-999.0	2.5	1.9	-999.0	-999	1	26, 31	
139	7392	Speirops melanocephalus	Cameroon Speirops	-999	-999.0	-999	-999.0	-999	10.9	8	62.1	5	62.7	5	-999	-999	21.5	5	20.8	5	-999	-999	15.4	5	14.2	5	-999	-999	42.0	5	40.1	5	-999.0	-999.0	-999	-999	-999.0	-999	-999	27	
139	7393	Speirops lugubris	Black-capped Speirops	-999	-999.0	-999	-999.0	-999	-999	-999	76.4	5	74.25	2	-999	-999	23.2	5	22.5	2	-999	-999	16.4	5	15.75	2	-999	-999	46.5	5	45.8	2	-999.0	-999.0	2.5	-999	-999.0	-999	-999	27	
139	7394	Speirops brunneus	Fernando Po Speirops	-999	-999.0	-999	-999.0	-999	16.1	14	-999	-999	-999	-999	65	14	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	13.8	14	-999.0	-999	-999.0	-999	52.3	14	-999	-999	-999.0	-999	0	27	
139	7395	Speirops leucophoeus	Principe Speirops	-999	-999.0	-999	-999.0	-999	-999	-999	71.8	4	69.2	4	-999	-999	20.4	4	20	4	-999	-999	14.5	4	14.2	4	-999	-999	46.1	4	46.7	1	-999.0	-999.0	2	-999	-999.0	-999	1	27	
139	7396	Zosterops senegalensis	African Yellow White-eye	-999	-999.0	-999	-999.0	-999	8.1	17	55.5	10	54.9	10	-999	-999	15.1	10	15.1	10	-999	-999	11.2	10	11.3	10	-999	-999	36.8	10	35.5	10	-999.0	-999.0	2.8	1.08	-999.0	1	-999	27, 31	
139	7397	Zosterops vaughani	Pemba White-eye	-999	-999.0	-999	-999.0	-999	-999	-999	52.3	9	51.8	6	-999	-999	15.5	9	15.6	6	-999	-999	12.9	9	13	6	-999	-999	34.9	9	34.5	6	-999.0	-999.0	2	-999	-999.0	-999	1	27	
139	7399	Zosterops poliogaster	Broad-ringed White-eye	-999	-999.0	-999	-999.0	-999	11	20	61.6	10	60.8	10	-999	-999	18.3	10	18.3	10	-999	-999	13.1	10	12.9	10	-999	-999	47.1	10	46.4	10	-999.0	-999.0	2.5	-999	-999.0	-999	1	27	
139	7400	Zosterops abyssinicus	White-breasted White-eye	-999	-999.0	-999	-999.0	-999	7.8	16	55.6	10	54.9	10	-999	-999	15.6	10	15.3	10	-999	-999	11.2	10	11	10	-999	-999	38.4	10	37.9	10	-999.0	-999.0	3	-999	-999.0	-999	1	27	
139	7401	Zosterops pallidus	Pale White-eye	-999	10.3	20	11.8	31	11.1	1516	63.2	10	62	10	-999	-999	18	10	17.8	10	-999	-999	13.7	10	13.5	10	-999	-999	47.6	10	46.5	10	-999.0	-999.0	2	1.2	-999.0	-999	-999	27, 31	
139	7404	Zosterops ficedulinus	Principe White-eye	-999	-999.0	-999	-999.0	-999	-999	-999	52	1	53.7	3	-999	-999	18	1	18	1	-999	-999	13	1	12.7	3	-999	-999	38.0	1	38.3	3	-999.0	-999.0	4	-999	-999.0	-999	1	27	
139	7405	Zosterops griseovirescens	Annobon White-eye	-999	-999.0	-999	-999.0	-999	11	2	63	10	60	1	-999	-999	20.2	10	21	1	-999	-999	14.9	10	15	1	-999	-999	49.3	10	49.0	1	-999.0	-999.0	2	1.68	-999.0	-999	0	27, 31	
139	7434	Zosterops minor	Black-fronted White-eye	-999	-999.0	-999	-999.0	-999	10.2	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999.0	-999	-999.0	-999	-999.0	-999.0	-999	-999	2	-999	-999	1	
139	7441	Zosterops novaeguineae	New Guinea White-eye	-999	-999.0	-999	-999.0	-999	10.5	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999.0	-999	-999.0	-999	-999.0	-999.0	-999	1.33	2	-999	-999	1, 31	
139	7454	Zosterops lateralis	Silvereye	-999	-999.0	-999	-999.0	-999	12	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999.0	-999	-999.0	-999	-999.0	-999.0	-999	1.3	2	-999	-999	1, 31	
140	7499	Cettia annae	Palau Bush-Warbler	-999	143.6	-999	151.6	-999	133.23	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999.0	-999	-999.0	-999	-999.0	-999.0	-999	2.25	-999	-999	-999	1, 31	
140	7509	Cettia cetti	Cetti's Warbler	cetti	15.9	16	13.0	5	-999	-999	61.9	35	54	13	-999	-999	22.1	26	19.4	13	-999	-999	14.4	33	13.7	13	-999	-999	58.5	31	51.3	13	-999.0	-999.0	4.8	1.8	-999	1	1	14, 26, 31	
140	7510	Bradypterus baboecala	African Bush-Warbler	-999	-999.0	-999	-999.0	-999	14	83	59.2	7	58.4	10	-999	-999	20.4	7	20.8	10	-999	-999	13.1	7	12.9	10	-999	-999	63.6	7	62.5	10	-999.0	-999.0	2.4	2	-999	4	1	26, 31	
140	7511	Bradypterus grandis	Ja River Scrub-Warbler	-999	-999.0	-999	-999.0	-999	-999	-999	65.5	3	-999	-999	-999	-999	25.3	3	-999	-999	-999	-999	17	2	-999	-999	-999	-999	75.0	3	-999.0	-999	-999.0	-999.0	-999	-999	-999	4	2	26	
140	7512	Bradypterus carpalis	White-winged Scrub-Warbler	-999	23.5	23	21.3	18	-999	-999	71.4	17	68.4	14	-999	-999	28.5	9	27.5	4	-999	-999	18.75	11	17.6	5	-999	-999	73.8	11	70.0	5	-999.0	-999.0	-999	-999	-999	3	-999	26	
140	7513	Bradypterus graueri	Grauer's Scrub-Warbler	-999	17.3	9	16.7	6	-999	-999	58	7	57.5	5	-999	-999	-999	-999	23.5	1	-999	-999	15.7	7	14.9	5	-999	-999	72.9	7	67.4	5	-999.0	-999.0	-999	-999	-999	1	2	26	
140	7514	Bradypterus alfredi	Bamboo Scrub-Warbler	-999	-999.0	-999	-999.0	-999	-999	-999	58	4	59	4	-999	-999	24	2	25	3	-999	-999	16.83	3	16.25	2	-999	-999	49.0	3	54.3	3	-999.0	-999.0	-999	-999	-999	-999	-999	26	
140	7515	Bradypterus sylvaticus	Knysna Scrub-Warbler	-999	-999.0	-999	-999.0	-999	-999	-999	-999	-999	-999	-999	60.1	8	-999	-999	-999	-999	17.6	8	-999	-999	-999	-999	12.7	8	-999.0	-999	-999.0	-999	59.6	8	2.5	-999	-999	-999	1	26	
140	7516	Bradypterus lopezi	Cameroon Scrub-Warbler	-999	-999.0	-999	-999.0	-999	17.7	12	58.5	7	57	5	-999	-999	21.4	5	-999	-999	-999	-999	11.5	5	-999	-999	-999	-999	57.0	7	56.6	5	-999.0	-999.0	2.5	-999	-999	-999	1	26	
140	7518	Bradypterus barratti	African Scrub-Warbler	-999	-999.0	-999	-999.0	-999	18.8	36	63.4	43	66.9	36	-999	-999	-999	-999	-999	-999	23.2	45	-999	-999	-999	-999	13.9	46	-999.0	-999	-999.0	-999	66.9	36	2	2.54	-999	-999	1	26, 31	
140	7519	Bradypterus cinnamomeus	Cinnamon Bracken-Warbler	-999	17.8	23	17.0	7	-999	-999	59.3	8	58	6	-999	-999	20.7	8	21.2	6	-999	-999	11.7	8	11.5	6	-999	-999	62.1	8	60.5	6	-999.0	-999.0	2.5	2.55	-999	-999	1	26, 31	
140	7520	Bradypterus victorini	Victorin's Scrub-Warbler	-999	-999.0	-999	-999.0	-999	10	1	-999	-999	-999	-999	53	6	-999	-999	-999	-999	20.4	6	-999	-999	-999	-999	11.5	6	-999.0	-999	-999.0	-999	69	6	2.5	2.5	-999	-999	1	26, 31	
140	7531	Bathmocercus cerviniventris	Black-capped Rufous Warbler	-999	-999.0	-999	-999.0	-999	15.8	7	-999	-999	-999	-999	58.6	7	25	3	-999	-999	-999	-999	-999	-999	-999	-999	16.1	7	-999.0	-999	-999.0	-999	-999.0	-999.0	-999.0	1.6	-999	-999	2	26, 31	
140	7532	Bathmocercus rufus	Black-faced Rufous Warbler	-999	16.6	54	14.3	25	-999	-999	56.2	10	54.3	10	-999	-999	25.2	10	25.1	10	-999	-999	13	10	13.1	10	-999.0	-999	53.5	10	49.0	10	-999.0	-999.0	2	-999	-999	-999	2	26	
140	7533	Scepomycter winifredae	Mrs. Moreau's Warbler	-999	20.0	2	11.0	1	-999	-999	58.25	2	54.5	1	-999	-999	21.5	2	22	1	-999	-999	17.25	2	15	-999	-999	-999	-999.0	-999	-999.0	-999	-999.0	-999.0	-999.0	-999.0	-999	-999	-999	26	
140	7540	Melocichla mentalis	Moustached Grass-Warbler	-999	-999.0	-999	-999.0	-999	33.2	12	76.8	17	72.8	16	-999	-999	28.5	17	27.6	16	-999	-999	16.5	17	15.9	16	-999	-999	91.2	17	85.2	16	-999.0	-999.0	2	2.83	-999	-999	2	26, 31	
140	7541	Achaetops pycnopygius	Damara Rock-jumper	-999	26.0	2	29.0	2	-999	-999	67.6	10	65.9	10	-999	-999	24.2	10	24.1	10	-999	-999	16.2	10	16.1	10	-999.0	-999	-999.0	-999	-999.0	-999	-999.0	-999.0	-999.0	2.7	-999	-999	-999	27, 31	
140	7542	Sphenoeacus afer	Cape Grass-Warbler	excisus	30.3	2	31.4	4	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	101.0	10	98.5	10	-999.0	-999.0	2	2.95	-999	-999	2	26, 31	
140	7543	Locustella lanceolata	Lanceolated Warbler	-999	11.8	3	11.1	2	-999	-999	57	41	56.3	38	-999	-999	18.7	11	18.4	14	-999	-999	13.3	10	12.9	14	-999.0	-999	-999.0	-999	-999.0	-999	-999.0	-999.0	-999.0	1.6	-999	-999	-999	14, 31	
140	7544	Locustella naevia	Common Grasshopper-Warbler	straminea	11.9	4	11.7	4	-999	-999	58.3	19	54.1	3	59.8	12	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	55.6	10	53.7	10	-999.0	-999.0	-999	1.7	-999	-999	1	14, 26, 31	
140	7545	Locustella certhiola	Pallas's Grasshopper-Warbler	-999	15.5	1	14.5	2	-999	-999	68	15	64.3	8	-999	-999	23	14	22	7	-999	-999	16.3	14	15.8	7	-999	-999	-999.0	-999	-999.0	-999	-999.0	-999.0	-999.0	1.82	-999	-999	-999	14, 31	
140	7548	Locustella fluviatilis	Eurasian River Warbler	-999	18.9	45	18.7	18	-999	-999	76.6	36	74.4	16	-999	-999	21.7	15	21.7	12	-999	-999	15.8	15	15.3	13	-999	-999	59.0	10	58.0	10	-999.0	-999.0	-999.0	2.36	-999	-999	1	14, 26, 31	
140	7549	Locustella luscinioides	Savi's Warbler	-999	14.8	4	14.7	3	-999	-999	70.5	16	68.7	6	-999	-999	21.5	19	21.3	10	-999	-999	16.1	24	15.3	7	-999.0	-999	58.8	10	57.2	10	-999.0	-999.0	4.5	2.08	-999	2	1	14, 26, 31	
140	7550	Locustella fasciolata	Gray's Grasshopper-Warbler	fasciolata	27.6	24	26.7	4	-999	-999	82.1	10	78.8	11	-999	-999	27.8	17	27.8	16	-999	-999	20.8	18	20.8	17	-999	-999	-999.0	-999	-999.0	-999	-999.0	-999.0	-999.0	3.1	-999	-999	-999	14, 31	
140	7551	Acrocephalus melanopogon	Moustached Warbler	mimica	11.8	4	14.0	1	-999	-999	59.3	19	57.3	12	-999	-999	21.2	15	20.7	12	-999	-999	15.3	18	15	12	-999.0	-999	51.6	10	50.7	10	-999.0	-999.0	4	1.6	-999	-999	1	14, 26, 31	
140	7552	Acrocephalus paludicola	Aquatic Warbler	-999	10.1	-999	10.8	-999	-999	-999	63.1	120	62.7	80	-999	-999	20.7	27	20.5	21	-999	-999	13.6	26	13.7	22	-999.0	-999	47.4	10	48.0	10	-999.0	-999.0	4.97	1.49	4	-999	0	1, 14, 26, 31	
140	7553	Acrocephalus schoenobaenus	Sedge Warbler	-999	12.3	19	11.5	11	-999	-999	67.2	72	64.7	37	-999	-999	21.4	38	20.8	23	-999	-999	14.8	63	14.6	36	-999	-999	50.8	10	48.8	10	-999.0	-999.0	5	1.65	2	-999	0	1, 14, 26, 31	
140	7556	Acrocephalus agricola	Paddyfield Warbler	capistrata	11.2	18	10.9	7	-999	-999	58.7	41	57.5	16	-999	-999	22.1	25	21.6	15	-999	-999	14.8	24	14.6	16	-999	-999	52.6	26	50.8	16	-999.0	-999.0	4.68	1.47	-999	-999	-999	14, 31	
140	7558	Acrocephalus scirpaceus	Eurasian Reed-Warbler	scirpaceus	11.8	10	11.8	9	-999	-999	66.8	22	66	20	-999	-999	23.1	38	22.8	29	-999	-999	17.2	19	16.9	19	-999.0	-999	54.0	10	51.7	10	-999.0	-999.0	4	1.75	4	-999	0	1, 14, 26, 31	
140	7559	Acrocephalus baeticatus	African Reed-Warbler	-999	-999.0	-999	-999.0	-999	10.2	387	60.2	10	59.5	10	-999	-999	22.6	10	22.3	10	-999	-999	17.3	10	16.8	10	-999	-999	44.5	10	42.7	10	-999.0	-999.0	2.7	1.59	-999	-999	1	26, 31	
140	7560	Acrocephalus dumetorum	Blyth's Reed-Warbler	-999	11.7	17	12.3	5	-999	-999	63.1	47	62.3	14	-999	-999	22.6	14	22.7	13	-999	-999	17.2	36	17.1	13	-999.0	-999	-999.0	-999	-999.0	-999	-999.0	-999.0	5.2	1.68	-999	-999	-999	14, 31	
140	7561	Acrocephalus palustris	Marsh Warbler	-999	12.6	15	11.4	15	-999	-999	69.6	26	68.1	21	-999	-999	23	20	22.4	18	-999	-999	16	27	15.9	20	-999.0	-999	53.5	10	53.3	10	-999.0	-999.0	4.41	1.85	3	-999	1	1, 14, 26, 31	
140	7562	Acrocephalus arundinaceus	Great Reed-Warbler	-999	32.3	18	28.4	23	-999	-999	96.8	48	92.3	14	-999	-999	29.7	39	28.6	13	-999	-999	23.6	45	22.7	14	-999.0	-999	77.5	10	76.1	10	-999.0	-999.0	4	3.15	3	3	1	1, 14, 26, 31	
